image_name,glare
05808_c40fed23-40ae-45d8-ab12-3639ffba6f1e.png,positive
05813_c81c88f7-224a-465f-a9f2-c9c7c94927a2.png,positive
05817_cb127377-d6b3-4b39-bd6e-fa374fd4c143.png,positive
05825_d21ab9a5-6fb0-4358-9224-4ac10f4b45cc.png,negative
05835_dae477b6-15a6-46e3-9a0c-dfe1a9b05bfb.png,negative
05836_dbfeab0d-fd44-43de-8418-22be3b4ffc95.png,positive
05843_e05435aa-816c-4c03-bb5e-c7ce0b26507d.png,negative
05846_e2fb65c0-e0d0-4f37-852a-2fac25e205e4.png,positive
05852_e76f2c1f-2c36-4cb5-b72a-027223a48049.png,negative
05853_e814866d-48ac-477f-9c4e-f601cc0274fd.png,negative
05857_eaf23251-797f-4697-b50a-4318b032940f.png,positive
05858_ebc7fda2-5fe9-4bb2-b3b2-a1462341462a.png,positive
05863_eff48b2f-b808-4676-b38c-da544572f6c8.png,negative
05866_f2b1b4ea-d299-4cb0-b5c2-d3f2ae661324.png,positive
05891_IMG_2173.png,positive
05897_IMG_3791.png,positive
05916_04429bef-67f4-4e41-8ec2-458db836e5d1.png,negative
05917_04b30bc6-9778-49c7-b3ed-6d944c95d26c.png,positive
05931_107e0e68-5998-4e7e-ad5a-6f85515563b3.png,negative
05941_137324_indoor_living_room_indoor_light_sunny_66373114_8.png,positive
05942_13d0caaf-1efa-4b72-acf8-17cef0ec1bdf.png,positive
05943_14dd59c6-8823-4c78-b714-31c81b22790b.png,negative
05951_17915ae0-68f3-4f48-9491-03d3cc44ad9a.png,negative
05968_1ea6e2d8-8934-4fb3-bd9e-a4b3f7200b86.png,positive
05969_1f919439-dc61-4e33-910b-884a1b6d89d8.png,negative
05985_20200102_151513_008.png,negative
05996_20200102_154813_011.png,negative
06052_20200116_153217_028.png,positive
06073_20200121_141816_022.png,positive
06091_20200123_143109_034.png,positive
06092_20200123_144056_014.png,positive
06094_20200123_145432_001.png,positive
06114_221069_indoor_bed_room_indoor_light_sunny_62368624_19.png,negative
06123_255154_indoor_bed_room_outdoor_light_sunny_day_65922367_102.png,negative
06124_255154_outdoor_no_shade_outdoor_light_sunny_day_65922367_89.png,negative
06145_283032_indoor_bed_room_outdoor_light_sunny_day_62360164_39.png,negative
06166_296572_indoor_bed_room_outdoor_light_cloudy_day_66350301_44.png,negative
06183_2b03d0f4-79d8-4f9f-a975-f582737fa9d3.png,negative
06186_2d1e0b29-cf2d-4925-ac69-976af02cce20.png,negative
06189_2fde4b61-8552-46eb-99fc-7514a1317f69.png,negative
06193_301282_indoor_bed_room_indoor_light_sunny_66023580_45.png,positive
06194_301282_indoor_bed_room_outdoor_light_cloudy_sunset_66023580_74.png,positive
06195_301285_indoor_living_room_indoor_light_sunny_65921457_78.png,negative
06205_303905_outdoor_shade_outdoor_light_sunny_night_62369535_58.png,negative
06221_332a3fb0-12d7-4573-9061-9a564da98f6e.png,negative
06224_35bad482-edaf-424c-ba27-6a2cf42f384b.png,negative
06230_3aeab8fe-6a73-4261-ba03-0a5e2103d510.png,negative
06232_3cc8f028-502b-4fe5-a0ac-81e1ec6b14ab.png,positive
06237_41694b62-95cc-46db-9c9b-2bc5282b9fb8.png,positive
06238_426f1b3e-c83b-459a-b97b-c651ba8e4f47.png,positive
06245_46e65b50-9b96-43b8-880e-cf182cde1f79.png,negative
06248_49287267-fc2b-4890-b990-8398e3e4001d.png,negative
06250_4b1003dd-a19f-4901-b53b-cb8b3ceea421.png,negative
06259_525463e6-6a5d-4c60-a793-f359af0bb186.png,negative
06261_54023886-8152-4444-96a4-bed079e5375c.png,negative
06264_55a4feff-e4e3-46db-97bc-f421d9d65fbd.png,negative
06273_5d0b7221-6689-4072-bd13-d10b701de1a3.png,negative
06274_5dbacf86-f79d-4fcb-bcdb-7807931225d2.png,negative
06275_5ee97a52-8414-4422-8fa8-0d70552a6016.png,positive
06281_639b2654-09e6-49b5-91af-34871295a313.png,negative
06284_664e3f52-2ece-48b3-8958-78b4bb7efc38.png,negative
06286_684646e5-f810-48e4-840d-2a56a68c9189.png,negative
06298_72252a37-e03d-44a9-a917-be8aa55ee9a9.png,negative
06301_74615c3a-b4ce-4d3b-98d6-159571090bf8.png,negative
06304_76cea4f3-646a-4fcb-a68a-1d0dfa23c325.png,negative
06307_79602f92-b487-4af1-8f7d-3ce15aafafeb.png,positive
06315_7fedb2ea-ec5d-4b7c-8228-dd4fa38c58eb.png,negative
06316_80a143f8-f96f-4fa0-8743-1fe4de35276c.png,negative
06319_83159f77-49cf-4524-a1b7-f9cc7d1cfe12.png,positive
06325_8929413a-6fae-43db-8536-ff6d57215003.png,negative
06329_8c1af10b-2b3e-464e-89d5-04cc5a607c37.png,positive
06337_92026e5d-1c3b-4afc-b444-61fcc70f93f1.png,negative
06353_9d3179cd-768b-47d1-b2b4-2f6c90f79919.png,negative
06356_9f36858b-1752-4e45-9a11-f93be3018a99.png,positive
06357_9ff6ad59-3899-4cbd-8f86-20dd5432b708.png,negative
06358_a1144e58-96e2-4126-bce9-8dc88176fb56.png,negative
06361_a3bffd5b-1b13-4bed-97e5-d75688b97344.png,positive
06362_a460e7d8-3e66-4557-a19b-a8707c6c719a.png,negative
06365_a73358c8-856f-4ac5-9eef-c6a53a9af9ff.png,negative
06370_acaf916b-8a2b-44c0-b1cb-5859070ab1c4.png,negative
06375_b19b3f95-450e-4bc1-b98d-2ea88290077d.png,negative
06378_b407aef1-7b80-44be-8b4a-de093a710ee5.png,positive
06393_bf9dd346-32c1-4215-aca9-59ca02713eec.png,negative
06398_c361bf86-8851-43e4-b104-cbb6846705c2.png,positive
06400_c4d15932-e059-4f94-a029-55e980317089.png,negative
06401_c574f16f-7ae1-42f0-9d59-a378ac94ff8f.png,negative
06419_d4d0ba3e-e6e9-41d8-a532-a3811c6c49b9.png,positive
06425_da39345a-19f4-4b7c-aa82-66e21dc966e3.png,positive
06427_dc0071e6-5cf8-427b-b25c-c811e03d981f.png,positive
06429_ddc2c1d6-3160-4fa5-a8b5-e3acb514d2d0.png,negative
06451_edc66db4-aec4-4343-9f0d-1c4be855dac6.png,negative
06453_ef9a8019-d1af-4284-a765-304a27ff0e45.png,positive
06457_f2c86f0e-2fd5-48ff-b714-ca7566d9eae9.png,negative
06464_f8cf5956-8bec-4261-8f24-8d127a279a7a.png,negative
06466_fa3a9c8b-940e-407c-a1cd-7847ed946599.png,negative
06467_faf3fc0c-c1f5-4e74-a8d1-81b0cbcb01a3.png,negative
06472_ff720838-9143-4ba6-a908-970f941b8265.png,negative
06474_IMG_0480.png,positive
06482_IMG_2174.png,positive
06498_IMG_7223.png,positive
06506_037d56e2-2c20-46e8-877c-1d92d09b6601.png,negative
06508_04b4324b-9346-448e-8b12-fac8e1fb21ed.png,negative
06509_055a5f20-3b3b-4e85-a419-4b2eb940072a.png,negative
06510_065a00c3-389b-4b86-886f-0531322b6c33.png,negative
06512_08183bd2-8271-4f39-af4f-331a8bbee3ef.png,negative
06514_0989c875-de74-4f98-ac46-f83ec1f177a4.png,negative
06515_0a8641d2-f731-41b8-ae3f-5070b78304f9.png,negative
06518_0cdb21f7-93ee-46b2-816d-5f047e296eb7.png,negative
06525_118a0cbd-12bf-4627-9362-bd5b0bc2dd1a.png,negative
06531_137324_indoor_bed_room_indoor_light_sunny_66373114_25.png,positive
06532_137324_indoor_living_room_outdoor_light_cloudy_day_66373114_72.png,negative
06533_13d245e1-ce53-447b-a7d7-5d5d0b338099.png,positive
06534_14f6a5f7-f7cf-4c18-af69-8ad637f8b659.png,negative
06535_16031203-26a6-4337-9a5e-d5db1dc21d68.png,negative
06538_169432_outdoor_no_shade_outdoor_light_sunny_day_66361398_75.png,positive
06542_179c2abf-c532-4493-967d-ce5b7d0c6ac8.png,negative
06543_181537_indoor_bed_room_outdoor_light_sunny_day_62367672_59.png,negative
06549_192093f5-6c18-4cfd-ab9a-8b26d18ee41f.png,positive
06550_192195_indoor_living_room_indoor_light_sunny_62365086_68.png,negative
06576_20200102_151517_010.png,positive
06578_20200102_151913_024.png,positive
06580_20200102_152625_011.png,positive
06584_20200102_154240_010.png,positive
06590_20200102_155931_010.png,positive
06591_20200102_160111_003.png,positive
06608_20200107_145049_005.png,negative
06629_20200114_140249_014.png,positive
06630_20200114_140541_002.png,positive
06631_20200114_140712_013.png,positive
06645_20200117_135319_016.png,positive
06685_20200123_145432_002.png,positive
06687_20200123_150717_008.png,positive
06693_20200128_140743_002.png,positive
06697_20200128_145915_035.png,positive
06698_20200128_150801_005.png,positive
06700_20200128_152018_037.png,positive
06714_255154_indoor_bed_room_outdoor_light_sunny_day_65922367_104.png,positive
06721_270993_indoor_bed_room_indoor_light_sunny_62365024_22.png,positive
06732_27b23b3e-ee94-4a04-9ba3-0c27efdb85a8.png,positive
06736_283032_indoor_bed_room_outdoor_light_sunny_day_62360164_40.png,negative
06744_289020_indoor_bed_room_indoor_light_sunny_62363100_22.png,positive
06771_299793_indoor_living_room_indoor_light_cloudy_66349179_40.png,positive
06772_299793_outdoor_no_shade_outdoor_light_cloudy_night_66349179_98.png,positive
06774_2b225106-d2e6-4a2c-8d1c-75e6cd2e81c9.png,negative
06775_2beaff20-67cb-49c9-af2d-16328d2436b2.png,positive
06780_2fe5425b-373f-423b-93c7-7c31f626282d.png,negative
06784_301282_indoor_bed_room_indoor_light_sunny_66023580_46.png,negative
06785_301282_indoor_bed_room_outdoor_light_cloudy_sunset_66023580_93.png,positive
06786_301285_indoor_living_room_outdoor_light_sunny_day_65921457_131.png,positive
06799_305082_indoor_living_room_outdoor_light_cloudy_day_66360568_57.png,negative
06801_305151_indoor_bed_room_indoor_light_cloudy_66068883_40.png,negative
06803_305802_indoor_living_room_indoor_light_cloudy_65970629_71.png,negative
06811_31f226f5-5d7c-4285-92d2-48b03c757328.png,negative
06812_332ad930-1cba-406b-a5a9-670e0c663f1b.png,negative
06817_3762fcc4-cc4a-4ca9-bc61-c6a59c750181.png,positive
06826_3fbad9f4-a328-463b-9c57-8b6d58775b8a.png,negative
06843_4c8a5e6c-e40a-4e22-bea0-a818f9b9d75d.png,negative
06848_50b8509e-a240-4557-8bf2-7d9ab73e4c9c.png,negative
06852_5409acc8-3f9e-42a0-970b-ce9cd6761cdb.png,negative
06856_56514eb8-115b-4169-8eea-46d210847990.png,positive
06857_56f1af34-c7ec-4c53-ad05-5236a9718057.png,positive
06872_639b9071-3ef4-4a80-b7e2-13850ef32cd8.png,negative
06877_6855911f-ac52-4490-9893-91eed0c3c546.png,negative
06878_69097309-d36f-4749-bde0-a5d0f5f3375d.png,positive
06895_76d01b6d-50fb-4ce7-93b4-bdf1d8033c1c.png,positive
06896_778b1cd0-ebb1-468a-a43d-b2ac09720ea8.png,negative
06898_79633ce8-6429-4b10-b252-b828b8515187.png,negative
06899_7a178e28-0191-4f3c-8fbc-678c582e643a.png,positive
06901_7b236992-1a49-4bf5-b2dc-ae39d0a5c043.png,negative
06906_7ff32f2f-7e06-4ca9-85cd-36db64348971.png,negative
06914_86dfe212-e473-45b5-8aa7-58c3192383aa.png,negative
06915_880ec6e1-6530-49f0-914c-5a4f66df462e.png,positive
06916_89318637-208f-49c8-91bc-9f7a6de24656.png,negative
06924_8f18412e-b1a4-434f-99b3-56f12ff738b5.png,negative
06929_927fc08c-e45b-4480-87a6-3dc336d1696d.png,negative
06930_9361b131-9072-42b5-a5f4-dc61e9bae10d.png,negative
06938_97830213-fbaf-4bb0-8a4f-d635672e7c1e.png,negative
06939_98a34179-e3e7-4ff8-87b7-f6986e6f1936.png,negative
06942_9b8651b9-9a71-4718-8b09-c0c99edd9664.png,negative
06951_a3018470-1e13-4d22-b807-0e8f48f893f4.png,positive
06952_a3c32991-6ec6-4e1a-9e5b-a7756326c62f.png,positive
06953_a4662a2c-4d93-4601-9e44-232dd96253b4.png,negative
06955_a677c05d-bc6d-4721-9ff3-bb7b96fd102a.png,positive
06957_a81df214-9bd6-4a8b-8498-a7db40aa088c.png,positive
06959_aa9715ef-ceb2-4eb5-b3c2-4357c7d17117.png,negative
06964_af60238e-8883-4417-9b8e-b72c0fb318b1.png,negative
06965_b0c10ad5-2ebe-4432-9830-abc5281621f3.png,negative
06966_b1a797ff-244a-40f9-852d-dc28c9ab3261.png,negative
06968_b3316880-7c31-402c-bd73-cdc7f09f8dac.png,negative
06978_bb8afe9d-5604-4373-9bb8-d14809846f84.png,negative
06980_bcc8c401-f3d0-48ba-a8bf-3c6c95c3ef4a.png,negative
06981_bdb3ab1f-3736-46f0-844e-1a2e9e09c8ab.png,negative
06986_c0f32707-3703-4947-81de-9b08fcb3d991.png,positive
06991_c4ebbfa9-4124-42e4-b220-5ae6463f6322.png,negative
07000_cbd0a55a-32fe-4711-982f-39e5f0268bc8.png,negative
07014_d8fa4b01-e27f-4b26-aa93-3e05fe152464.png,negative
07038_ea47e0c2-dd06-4b35-ac31-a63cf372d82c.png,positive
07039_eb0484f8-2413-43c3-9e9d-8c280a51aacc.png,positive
07041_ed0199cf-fbbd-44e3-a5b2-bfe396f6a428.png,negative
07045_f0041fbc-2d7f-4243-b759-707aaa72852c.png,positive
07047_f1f211ea-8fd8-4e01-9d69-5ba7a4f15b9a.png,negative
07079_IMG_3795.png,negative
07103_08186cff-3d05-43db-b221-c9d5760451ea.png,negative
07109_0ce4913e-8acc-4e41-a1de-043d3d3baed8.png,negative
07115_10d876eb-777a-4ab7-a7eb-c00bdb9b04c6.png,negative
07122_137324_indoor_bed_room_indoor_light_sunny_66373114_26.png,positive
07123_137324_indoor_living_room_outdoor_light_cloudy_day_66373114_74.png,negative
07124_13edce75-116a-4932-b8bc-6f9869c35db5.png,negative
07126_16238cfa-3f7a-4b3a-a26c-fd61a4d986db.png,positive
07127_169432_indoor_bed_room_indoor_light_sunny_66361398_97.png,negative
07129_169432_outdoor_no_shade_outdoor_light_sunny_day_66361398_79.png,positive
07141_192195_indoor_living_room_indoor_light_sunny_62365086_71.png,negative
07144_19e50460-bed1-4622-8220-54bce8f89e1f.png,positive
07156_20191230_134632_010.png,positive
07167_20200102_151517_018.png,positive
07175_20200102_154243_006.png,positive
07198_20200107_135842_003.png,negative
07204_20200109_150441_001.png,positive
07210_20200110_144448_004.png,positive
07213_20200110_145802_015.png,positive
07270_20200123_143032_025.png,positive
07276_20200123_145437_013.png,positive
07278_20200123_150717_017.png,positive
07306_255154_outdoor_shade_outdoor_light_sunny_day_65922367_71.png,positive
07334_288037_indoor_living_room_indoor_light_sunny_66350792_24.png,negative
07362_299793_indoor_living_room_indoor_light_cloudy_66349179_42.png,positive
07363_299793_outdoor_shade_outdoor_light_cloudy_day_66349179_10.png,negative
07368_2d41230c-e113-4f75-ac25-6d4a5f9f9657.png,negative
07369_2e0941f7-83aa-4cff-b444-230fc71e632e.png,negative
07406_35dedaa6-c0c4-47be-979f-8bfe41223238.png,negative
07407_368793202874313_origin_1.png,positive
07408_3769d0ba-51ad-4c07-a4ac-0353a365617d.png,negative
07410_39374f6c-dfd4-4f63-b060-2af28e590782.png,negative
07428_47ed5b8f-2607-420c-842a-3ce903afd0fa.png,negative
07430_49329968-7470-4c32-ba18-5bffc296a712.png,negative
07434_4c908471-9fcd-497f-95b9-69cfd931bcfd.png,positive
07435_4d34b6a3-f0f8-4ec1-965a-32a16b95c0d2.png,negative
07446_55c7839e-7cda-497c-959d-a814ed2e126c.png,negative
07450_590b456f-d469-4a93-ad7f-6c2d29075aca.png,positive
07467_6738c3be-ce03-4ea8-b7d0-e8a5e4eb7a01.png,positive
07470_6a515827-03d9-4206-911e-c0e80433774f.png,negative
07493_7c0ce6ac-0eb3-40f6-89a2-3b2ad224602c.png,positive
07518_913fa7a8-453d-4bf9-883b-691a6b3bc46b.png,negative
07535_9d405a57-be3b-4ac2-8416-e794ba7dd9cd.png,negative
07541_a2548428-ae14-4f58-a337-01c1d91b6c43.png,negative
07542_a30948c8-2ce9-4a6c-9663-df4863329063.png,negative
07555_af65e9a5-bc87-4c7a-af0f-84f55956938a.png,negative
07568_bacb1d1c-5667-463e-bbd9-a711b752f1b8.png,negative
07570_bc32de2b-5f6c-4882-a1b5-8b3520d4903c.png,negative
07576_c04b0136-1cd6-4169-b9e0-17087d43b60c.png,negative
07579_c29fc33f-23b1-4f29-ad13-924ef0054af6.png,negative
07580_c37572a6-1d8a-48b2-bb1d-d65dd7b21627.png,negative
07581_c4166acc-bba5-4819-9708-6f4a82df28aa.png,negative
07586_c8552662-b450-4a8a-872b-b4389fd4c37c.png,negative
07604_d7bd9c45-4659-41a8-ad9b-4f4380f7b76b.png,positive
07605_d8fa5107-9578-488e-b0f7-a85a27ce2c56.png,negative
07608_db06b6f5-b8f7-45be-a199-0bbc10ef7878.png,positive
07618_e26be428-f889-4630-980a-a189bc105e46.png,negative
07619_e306104f-3389-4c59-afcb-fa6663872063.png,positive
07620_e3c3a410-3856-426e-b538-03499d319a0c.png,negative
07633_edd20167-d778-45b5-9dfd-f2f5b85aa2f4.png,negative
07636_f015a106-244f-45ab-9167-767963e0b9e3.png,negative
07642_f5abe193-a40c-4ab9-b6bc-316d717ada76.png,positive
07649_fb3c8d93-28c1-4c99-b721-75d525dea2e7.png,negative
07659_IMG_1363.png,positive
07693_07550c8c-db74-43c0-86c8-e421c6976f3c.png,negative
07698_0b121cc8-f606-471b-acad-04c0dcc48ae7.png,negative
07703_0fe35be7-15ad-4bb9-ba22-7e234e998e9b.png,negative
07708_126c1b6d-31d4-4462-8699-0bad7716157d.png,positive
07710_12e8c153-eda0-4409-b921-7847eb35c6b0.png,positive
07712_135a4f68-c0d6-4493-9243-be7501ac7c36.png,negative
07713_137324_indoor_bed_room_indoor_light_sunny_66373114_27.png,positive
07714_137324_indoor_living_room_outdoor_light_cloudy_day_66373114_76.png,positive
07715_13f62ae7-db73-45a6-bf80-81b8d27293c0.png,positive
07735_1a04e1d4-0dd0-4076-808c-b48eb2ca9ed7.png,positive
07736_1acb6616-1b98-42fc-ac6d-9fdb4bf569ba.png,negative
07765_20200102_154048_009.png,positive
07766_20200102_154243_008.png,positive
07772_20200102_155933_003.png,negative
07804_20200110_145806_011.png,positive
07810_20200114_135729_010.png,positive
07813_20200114_140718_014.png,positive
07861_20200123_143032_026.png,positive
07867_20200123_145437_015.png,positive
07869_20200123_150717_022.png,positive
07874_20200128_134921_030.png,positive
07875_20200128_140743_019.png,positive
07881_20200128_151748_003.png,positive
07966_301282_indoor_bed_room_indoor_light_sunny_66023580_87.png,positive
07967_301282_indoor_living_room_indoor_light_cloudy_66023580_24.png,positive
07980_305082_indoor_bed_room_indoor_light_sunny_66360568_129.png,negative
08001_393ad77c-9353-419c-8ca4-c108de44142a.png,positive
08015_448b441e-02ff-47ae-9a8e-1aeb0358709d.png,negative
08041_590b6673-6d43-4cbd-929c-e0681bcec792.png,negative
08047_5e0f122c-ca39-4c9d-8dca-02c2a660a385.png,positive
08048_5ef81933-c470-4fc9-a3e4-d036741f53c0.png,positive
08056_6580ea6e-539d-499b-bf4f-9534b07e6ad1.png,negative
08058_67466abe-8acc-416f-95c3-b9d13b05aff9.png,positive
08059_68640791-4878-4ce9-a073-121ee6000858.png,negative
08062_6b89a788-dad1-4381-b645-4ebde70114c4.png,negative
08087_7ef27f6f-0c17-4ab3-b773-3afb8b1faf14.png,negative
08088_7ff91b6e-6827-4c39-8c2d-06206709e181.png,negative
08089_80b14159-2752-43ae-8017-ae887f062ff6.png,positive
08100_8a8f239a-afa3-40f9-ba54-e26f86fbe57d.png,negative
08109_9148ae7f-70af-4c9f-86ca-480e3852f046.png,negative
08112_936faa8c-4b17-4589-b23d-3ad6d843ebdf.png,negative
08120_979ebf0d-308c-438e-bc03-22421db77289.png,negative
08125_9c5db4e5-91e6-4ee9-9c78-882006d31381.png,negative
08144_adba52d7-0f52-4b42-9c70-2e9442b6da6d.png,positive
08156_b7e11969-51ab-4b75-9004-086a70ff374f.png,negative
08169_c1eaa8f0-d36d-406c-96f8-09f716ad1365.png,negative
08170_c2ab06a4-86ef-4939-9fae-e81ecf154eb7.png,positive
08179_c9c2e319-399c-4d34-83a5-74171fac0aec.png,negative
08181_cb349972-1885-4996-9158-b9be49c2a7ef.png,positive
08187_d0bae084-1aff-4fff-87c4-7b05124a992b.png,negative
08191_d449f312-5184-4988-b886-260e631cae69.png,negative
08193_d5c784ad-4dad-4f7f-84f5-7e71f5f8f3fe.png,positive
08194_d6ba1ad1-90d2-4e36-b3e1-17cca6a08bcc.png,positive
08195_d7e9dcb5-0436-4978-9083-60037c7c8391.png,negative
08196_d8fe18bd-d088-4c78-b338-366fab2e3d98.png,negative
08197_d9bc4a21-6810-4acc-af5b-5ec38a53d9de.png,negative
08209_e2720307-a350-4bd5-a14e-5dce1b925493.png,negative
08221_eb23acdf-26d9-476c-ab66-9d6adcf77b39.png,positive
08228_f0f8c5c5-b6ff-4aa4-beab-9f7b964ced20.png,negative
08231_f3f01ee3-91c3-49f8-964b-4144deb604e9.png,negative
08232_f4c0b8f7-4e2b-4122-b7c4-a4cf6b2720b6.png,negative
08238_f9bc1c85-c085-4fcc-a1b1-30c721ef2f1e.png,negative
08241_fbd632d0-9885-46d3-8a3f-0ca00dbb886d.png,negative
08278_029f5154-416f-4edd-bffd-b84e6c0c993f.png,positive
08284_075c4777-0296-4cc8-a37c-0145d9964619.png,positive
08291_0ce60ecc-8f69-472a-8480-5262bffae503.png,negative
08293_0f00ae29-4256-4068-b6f4-b033a4e8dcb9.png,negative
08294_0ff58662-611d-430a-b5c7-d5df112dae30.png,positive
08299_12718894-6ea8-4956-b657-c3a5c9316e2a.png,negative
08301_12ea0dad-eaa1-4a83-91db-bfa6b53108b9.png,negative
08307_153aa32b-d87a-46ae-b1dd-da396c65c61a.png,negative
08308_162bb8f4-6bbd-4551-8add-58f3fb77104a.png,negative
08315_17bbe4b3-ea47-44ee-8947-54bbdf91b1c3.png,negative
08323_192195_indoor_living_room_indoor_light_sunny_62365086_91.png,negative
08331_1de00634-6972-4510-8782-976ed59d9d1c.png,negative
08332_1ed6df7f-bcb1-4017-b3a5-53153a30d6a7.png,negative
08338_20191230_134652_002.png,positive
08347_20200102_150755_002.png,positive
08355_20200102_153351_005.png,positive
08356_20200102_154048_010.png,positive
08357_20200102_154243_010.png,positive
08370_20200103_154153_004.png,positive
08416_20200116_153225_012.png,positive
08442_20200121_151847_015.png,positive
08453_20200123_143100_001.png,positive
08476_208f687c-d3b1-48bd-9a34-f6bc00f1f5a4.png,negative
08480_2242c37e-3b40-408b-bef3-7e15a2e3cb0e.png,negative
08482_22ccbe02-f2bf-427e-9e89-942d369b75c9.png,positive
08485_24e8ee3f-cf4e-45fb-a811-30ecaf61c050.png,positive
08487_255154_indoor_bed_room_outdoor_light_sunny_day_65922367_56.png,negative
08514_287595_indoor_bed_room_indoor_light_cloudy_66356657_66.png,positive
08550_2d58ffb0-ba61-4900-bad6-cdd24316178e.png,positive
08569_303905_outdoor_shade_outdoor_light_sunny_night_62369535_65.png,negative
08572_305082_indoor_living_room_outdoor_light_cloudy_day_66360568_62.png,positive
08582_30af3d84-d0dd-4e2a-a347-99e6496e0fdf.png,positive
08591_387adfe9-ca6a-4b4c-a5bc-d5fe2a50b5f7.png,negative
08594_3b2ef534-55b1-485b-b25e-dab6fda891d8.png,positive
08601_41739512-71be-4f85-b25c-20302be613e8.png,positive
08603_43dc273f-64a5-4396-8aa3-e78efe71b323.png,negative
08607_45750116-95e7-4061-bf88-0f1505e6d20e.png,positive
08618_4e3e13e1-2e3c-4a91-933b-d90cc6db71bf.png,negative
08624_5375226e-ae13-4686-a658-77a3cce276e4.png,positive
08626_54d0b102-8898-4856-be27-556847a23ae2.png,negative
08628_55cd8d55-b880-4d50-bcaf-9f665cd733dd.png,positive
08630_571f12d8-1819-4911-888a-8b288846ba89.png,positive
08638_5e1cd45e-9a8d-4a67-a13f-fd178c61e0b3.png,negative
08639_5f075558-8842-4f69-8d7c-12ced5280b56.png,negative
08656_6e5b62d2-4307-4e28-a386-611110dad2fb.png,negative
08660_706f4a57-141e-4390-bcc6-b83582dbb9fd.png,negative
08689_8955d746-de1d-4b6b-bda1-a27603ff5560.png,negative
08690_89f1fcac-b224-4243-981a-69ea47462b6d.png,negative
08701_92236de2-97bd-4687-b84b-526faae6552d.png,negative
08718_9dffb849-0919-4ab0-9c60-8414c8f46bf7.png,negative
08720_9f63cf58-6b16-4116-aadc-6782001d35cf.png,negative
08738_b0f0091e-da97-4c41-908e-ebbd83dadfd5.png,negative
08755_be9ff848-7083-4a74-8605-1f3b60112922.png,negative
08758_c05712b7-5c3a-477b-8883-fc95d0f7ed5f.png,negative
08759_c1172060-3b1c-451b-8559-325fbfe69007.png,negative
08765_c5aab874-a8e7-4111-be5b-938ecebb4e1c.png,negative
08777_cfa6330c-76f3-43f0-98f3-3cb3dac46d80.png,positive
08781_d33382ac-a320-438d-bb76-d85fd23cac52.png,negative
08785_d6c18900-6f4b-469e-b46d-a5bef289d5e6.png,negative
08787_d9088c2f-1920-47ff-bf45-1022d6c60390.png,positive
08811_ea52c671-c57f-44fd-85e1-f987ad1c9d82.png,negative
08814_ed1e9ffb-aebd-440a-b5f6-3cabe3932a2e.png,negative
08820_f2160a49-6a6e-4551-98ea-49c9c58766d9.png,negative
08821_f30494ff-0afa-4d31-96a1-1c313153a288.png,negative
08825_f693302e-f794-4bee-82fa-9c9eca714dc4.png,negative
08836_ff8b3759-b972-4abd-b454-861cb02ff2bf.png,negative
08868_01fc3076-9647-42a5-b5f9-6b5e82394dd0.png,negative
08872_04c2b775-247b-4314-bc4d-2314926b4013.png,positive
08875_075f11d9-55ca-45b8-a3c8-758208caf575.png,negative
08876_08389001-883b-4e8e-bd18-2bcdb89bd0e9.png,negative
08892_12f97d5f-fcc7-4852-9d03-e60b85a25624.png,positive
08913_192195_indoor_bed_room_indoor_light_sunny_62365086_66.png,negative
08924_1fa2090b99e013c732827d08705013b5-2658697470.png,negative
08934_20191231_135707_008.png,negative
08944_20200102_152631_012.png,positive
08950_20200102_154657_007.png,negative
08954_20200102_155933_010.png,positive
08979_20200110_142343_001.png,positive
09084_26aca816-29ad-46f5-b870-f522837113a6.png,negative
09094_27635971-5218-4beb-bb69-1def52455d32.png,negative
09096_27d40749-3283-4a68-b56c-983f7141da5e.png,negative
09098_281537_indoor_living_room_outdoor_light_sunny_day_62362851_86.png,negative
09106_287595_indoor_living_room_outdoor_light_sunny_day_66356657_36.png,negative
09109_289020_outdoor_shade_outdoor_light_sunny_night_62363100_32.png,positive
09113_29385d67-d131-4537-ad3a-1e1ca7e0574e.png,negative
09133_299726_indoor_bed_room_indoor_light_cloudy_66361128_33.png,negative
09143_2f0f926e-29f4-4c71-b07c-5e72e494ddf7.png,negative
09160_303905_outdoor_shade_outdoor_light_sunny_night_62369535_66.png,negative
09163_305082_indoor_living_room_outdoor_light_cloudy_day_66360568_63.png,positive
09174_3151ae36-2cdf-4011-8044-dc992198f5cd.png,negative
09175_3235c14c-b330-499c-a251-76d926b9ec08.png,negative
09176_3348d2a9-338b-4a0a-9ed5-6035a2bc93f9.png,negative
09182_3882a82b-e578-4f76-9949-6c869fb14622.png,negative
09184_3a292796-7863-46f0-8658-ea5596e1fde5.png,negative
09188_3de0561d-e035-4111-be89-0fbb04f039ff.png,positive
09191_40d438ea-2f5c-4f4a-b2b2-70b37a19ac77.png,negative
09194_43df2fc9-24ca-46e4-8670-d33e2b52312f.png,positive
09198_457ae9c2-f6f7-4b21-ab42-76c763a7e8a2.png,positive
09203_494480cb-adaa-440f-8f17-218096551625.png,positive
09206_4bbd8bcd-95a0-4758-a089-8caedf6b368f.png,negative
09209_4e463d11-8bbc-43bb-92ba-83a987f91b35.png,negative
09210_4f4d78b6-27a0-45de-a608-726361a75070.png,negative
